method,image,true_label,mode,seed,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,timestamp
SimBA,ILSVRC2012_val_00000237.JPEG,71,opportunistic,1,15000,False,71,,74,99,2026-03-19T22:55:03.454192
SimBA,ILSVRC2012_val_00000836.JPEG,37,untargeted,1,5840,True,35,,,,2026-03-19T22:55:05.735652
SimBA,ILSVRC2012_val_00001322.JPEG,6,opportunistic,3,5610,True,5,,15,5,2026-03-19T22:55:05.746979
SimBA,ILSVRC2012_val_00000440.JPEG,81,untargeted,1,15000,False,81,,,,2026-03-19T22:55:17.849849
SimBA,ILSVRC2012_val_00001628.JPEG,42,targeted,1,8740,True,38,38,,,2026-03-19T22:55:38.178836
SimBA,ILSVRC2012_val_00000120.JPEG,62,untargeted,3,15000,False,62,,,,2026-03-19T22:56:44.607446
SimBA,ILSVRC2012_val_00000836.JPEG,37,targeted,1,3911,True,35,35,,,2026-03-19T22:57:02.057502
SimBA,ILSVRC2012_val_00003287.JPEG,12,targeted,0,15000,False,12,10,,,2026-03-19T22:57:09.305223
SimBA,ILSVRC2012_val_00000208.JPEG,56,opportunistic,2,13644,True,53,,25,53,2026-03-19T22:58:32.364339
SimBA,ILSVRC2012_val_00000836.JPEG,37,opportunistic,1,3563,True,35,,26,35,2026-03-19T22:58:51.818482
SimBA,ILSVRC2012_val_00001628.JPEG,42,opportunistic,1,8335,True,38,,24,38,2026-03-19T22:59:52.077256
SimBA,ILSVRC2012_val_00001322.JPEG,6,untargeted,4,11568,True,5,,,,2026-03-19T23:00:44.605757
SimBA,ILSVRC2012_val_00000836.JPEG,37,untargeted,2,5606,True,35,,,,2026-03-19T23:01:45.394502
SimBA,ILSVRC2012_val_00000237.JPEG,71,untargeted,2,15000,False,71,,,,2026-03-19T23:02:37.467296
SimBA,ILSVRC2012_val_00000001.JPEG,91,targeted,1,9285,True,916,916,,,2026-03-19T23:03:19.696280
SimBA,ILSVRC2012_val_00001861.JPEG,21,targeted,1,8765,True,22,22,,,2026-03-19T23:03:20.231346
SimBA,ILSVRC2012_val_00000836.JPEG,37,targeted,2,3456,True,35,35,,,2026-03-19T23:03:30.854134
SimBA,ILSVRC2012_val_00001322.JPEG,6,targeted,4,5839,True,5,5,,,2026-03-19T23:03:40.361151
SimBA,ILSVRC2012_val_00003287.JPEG,12,opportunistic,0,15000,False,12,,22,10,2026-03-19T23:05:03.027671
SimBA,ILSVRC2012_val_00000836.JPEG,37,opportunistic,2,3487,True,35,,17,35,2026-03-19T23:05:15.291005
SimBA,ILSVRC2012_val_00000208.JPEG,56,untargeted,3,15000,False,56,,,,2026-03-19T23:05:56.320004
SimBA,ILSVRC2012_val_00001322.JPEG,6,opportunistic,4,5234,True,5,,24,5,2026-03-19T23:06:16.627223
SimBA,ILSVRC2012_val_00001628.JPEG,42,untargeted,2,15000,False,42,,,,2026-03-19T23:07:21.981933
SimBA,ILSVRC2012_val_00001861.JPEG,21,opportunistic,1,8694,True,22,,16,22,2026-03-19T23:07:39.077008
SimBA,ILSVRC2012_val_00000001.JPEG,91,opportunistic,1,9600,True,916,,27,916,2026-03-19T23:08:21.893394
SimBA,ILSVRC2012_val_00000120.JPEG,62,targeted,3,9266,True,61,61,,,2026-03-19T23:08:31.539495
SimBA,ILSVRC2012_val_00000836.JPEG,37,untargeted,3,5841,True,35,,,,2026-03-19T23:08:33.175086
SimBA,ILSVRC2012_val_00000440.JPEG,81,targeted,1,13048,True,82,82,,,2026-03-19T23:09:37.381944
SimBA,ILSVRC2012_val_00000836.JPEG,37,targeted,3,3875,True,35,35,,,2026-03-19T23:10:34.831012
SimBA,ILSVRC2012_val_00003287.JPEG,12,untargeted,1,15000,False,12,,,,2026-03-19T23:12:22.379678
SimBA,ILSVRC2012_val_00000836.JPEG,37,opportunistic,3,3657,True,35,,21,35,2026-03-19T23:12:31.869929
SimBA,ILSVRC2012_val_00000120.JPEG,62,opportunistic,3,8865,True,61,,23,61,2026-03-19T23:12:39.682609
SimBA,ILSVRC2012_val_00003561.JPEG,7,untargeted,0,15000,False,7,,,,2026-03-19T23:13:46.839453
SimBA,ILSVRC2012_val_00000836.JPEG,37,untargeted,4,5229,True,35,,,,2026-03-19T23:15:10.847536
SimBA,ILSVRC2012_val_00001861.JPEG,21,untargeted,2,15000,False,21,,,,2026-03-19T23:15:33.895340
SimBA,ILSVRC2012_val_00000440.JPEG,81,opportunistic,1,13199,True,82,,17,82,2026-03-19T23:16:23.323856
SimBA,ILSVRC2012_val_00000001.JPEG,91,untargeted,2,15000,False,91,,,,2026-03-19T23:16:25.773978
SimBA,ILSVRC2012_val_00000836.JPEG,37,targeted,4,3322,True,35,35,,,2026-03-19T23:16:50.502869
SimBA,ILSVRC2012_val_00000237.JPEG,71,targeted,2,15000,False,71,99,,,2026-03-19T23:17:37.736939
SimBA,ILSVRC2012_val_00000836.JPEG,37,opportunistic,4,3425,True,35,,40,35,2026-03-19T23:18:42.320242
SimBA,ILSVRC2012_val_00001628.JPEG,42,targeted,2,7965,True,38,38,,,2026-03-19T23:18:58.335214
SimBA,ILSVRC2012_val_00001869.JPEG,36,untargeted,0,2463,True,35,,,,2026-03-19T23:19:52.458867
SimBA,ILSVRC2012_val_00000120.JPEG,62,untargeted,4,15000,False,62,,,,2026-03-19T23:20:03.128778
SimBA,ILSVRC2012_val_00001869.JPEG,36,targeted,0,1866,True,35,35,,,2026-03-19T23:20:45.453420
SimBA,ILSVRC2012_val_00000208.JPEG,56,targeted,3,13888,True,53,53,,,2026-03-19T23:20:48.745545
SimBA,ILSVRC2012_val_00001869.JPEG,36,opportunistic,0,1746,True,35,,19,35,2026-03-19T23:21:37.771086
SimBA,ILSVRC2012_val_00001869.JPEG,36,untargeted,1,2330,True,35,,,,2026-03-19T23:22:44.635312
SimBA,ILSVRC2012_val_00001628.JPEG,42,opportunistic,2,8106,True,38,,24,38,2026-03-19T23:23:06.248614
SimBA,ILSVRC2012_val_00001869.JPEG,36,targeted,1,1664,True,35,35,,,2026-03-19T23:23:28.564028
SimBA,ILSVRC2012_val_00000440.JPEG,81,untargeted,2,15000,False,81,,,,2026-03-19T23:23:59.961339
SimBA,ILSVRC2012_val_00001869.JPEG,36,opportunistic,1,1727,True,35,,18,35,2026-03-19T23:24:20.620069
SimBA,ILSVRC2012_val_00003561.JPEG,7,targeted,0,7551,True,8,8,,,2026-03-19T23:25:02.038937
SimBA,ILSVRC2012_val_00000237.JPEG,71,opportunistic,2,15000,False,71,,21,99,2026-03-19T23:25:02.698371
SimBA,ILSVRC2012_val_00001869.JPEG,36,untargeted,2,2258,True,35,,,,2026-03-19T23:25:29.936036
SimBA,ILSVRC2012_val_00001869.JPEG,36,targeted,2,1596,True,35,35,,,2026-03-19T23:26:16.675940
SimBA,ILSVRC2012_val_00001869.JPEG,36,opportunistic,2,1744,True,35,,15,35,2026-03-19T23:27:11.459706
SimBA,ILSVRC2012_val_00003287.JPEG,12,targeted,1,15000,False,12,10,,,2026-03-19T23:27:29.936239
SimBA,ILSVRC2012_val_00000208.JPEG,56,opportunistic,3,13528,True,53,,20,53,2026-03-19T23:27:35.707459
SimBA,ILSVRC2012_val_00001861.JPEG,21,targeted,2,8636,True,22,22,,,2026-03-19T23:27:38.225252
SimBA,ILSVRC2012_val_00001869.JPEG,36,untargeted,3,2363,True,35,,,,2026-03-19T23:28:18.231636
SimBA,ILSVRC2012_val_00000001.JPEG,91,targeted,2,9066,True,916,916,,,2026-03-19T23:28:36.699213
SimBA,ILSVRC2012_val_00003561.JPEG,7,opportunistic,0,7583,True,8,,14,8,2026-03-19T23:28:45.829621
SimBA,ILSVRC2012_val_00001869.JPEG,36,targeted,3,1730,True,35,35,,,2026-03-19T23:29:08.982240
SimBA,ILSVRC2012_val_00001869.JPEG,36,opportunistic,3,1714,True,35,,13,35,2026-03-19T23:29:56.817030
SimBA,ILSVRC2012_val_00001628.JPEG,42,untargeted,3,15000,False,42,,,,2026-03-19T23:30:50.629864
SimBA,ILSVRC2012_val_00001869.JPEG,36,untargeted,4,2828,True,35,,,,2026-03-19T23:31:20.202770
SimBA,ILSVRC2012_val_00001861.JPEG,21,opportunistic,2,9041,True,22,,12,22,2026-03-19T23:32:12.927042
SimBA,ILSVRC2012_val_00001869.JPEG,36,targeted,4,1856,True,35,35,,,2026-03-19T23:32:13.630676
SimBA,ILSVRC2012_val_00000120.JPEG,62,targeted,4,9042,True,61,61,,,2026-03-19T23:32:27.724417
SimBA,ILSVRC2012_val_00000237.JPEG,71,untargeted,3,15000,False,71,,,,2026-03-19T23:32:46.614322
SimBA,ILSVRC2012_val_00001869.JPEG,36,opportunistic,4,1717,True,35,,19,35,2026-03-19T23:33:02.152511
SimBA,ILSVRC2012_val_00000001.JPEG,91,opportunistic,2,9242,True,916,,19,916,2026-03-19T23:33:08.079004
SimBA,ILSVRC2012_val_00000208.JPEG,56,untargeted,4,15000,False,56,,,,2026-03-19T23:35:16.773189
SimBA,ILSVRC2012_val_00003287.JPEG,12,opportunistic,1,15000,False,12,,21,10,2026-03-19T23:35:21.302896
SimBA,ILSVRC2012_val_00003561.JPEG,7,untargeted,1,15000,False,7,,,,2026-03-19T23:36:01.253034
SimBA,ILSVRC2012_val_00000120.JPEG,62,opportunistic,4,8920,True,61,,22,61,2026-03-19T23:36:43.966908
SimBA,ILSVRC2012_val_00000395.JPEG,37,untargeted,0,9610,True,35,,,,2026-03-19T23:37:48.783394
SimBA,ILSVRC2012_val_00000440.JPEG,81,targeted,2,14040,True,82,82,,,2026-03-19T23:38:32.194401
SimBA,ILSVRC2012_val_00000150.JPEG,63,untargeted,0,4970,True,68,,,,2026-03-19T23:39:18.493648
SimBA,ILSVRC2012_val_00000395.JPEG,37,targeted,0,4622,True,35,35,,,2026-03-19T23:40:02.877506
SimBA,ILSVRC2012_val_00001861.JPEG,21,untargeted,3,15000,False,21,,,,2026-03-19T23:40:03.934004
SimBA,ILSVRC2012_val_00000001.JPEG,91,untargeted,3,15000,False,91,,,,2026-03-19T23:41:15.753317
SimBA,ILSVRC2012_val_00000150.JPEG,63,targeted,0,4260,True,68,68,,,2026-03-19T23:41:21.719016
SimBA,ILSVRC2012_val_00000395.JPEG,37,opportunistic,0,4539,True,35,,18,35,2026-03-19T23:42:15.182382
SimBA,ILSVRC2012_val_00001628.JPEG,42,targeted,3,8007,True,38,38,,,2026-03-19T23:42:21.252941
SimBA,ILSVRC2012_val_00003287.JPEG,12,untargeted,2,15000,False,12,,,,2026-03-19T23:43:08.298512
SimBA,ILSVRC2012_val_00000150.JPEG,63,opportunistic,0,4477,True,68,,19,68,2026-03-19T23:43:35.972953
SimBA,ILSVRC2012_val_00000440.JPEG,81,opportunistic,2,13787,True,82,,24,82,2026-03-19T23:45:41.055765
SimBA,ILSVRC2012_val_00000150.JPEG,63,untargeted,1,5614,True,68,,,,2026-03-19T23:46:32.338771
SimBA,ILSVRC2012_val_00001628.JPEG,42,opportunistic,3,8334,True,38,,18,38,2026-03-19T23:46:39.085449
SimBA,ILSVRC2012_val_00003561.JPEG,7,targeted,1,7200,True,8,8,,,2026-03-19T23:47:01.750061
SimBA,ILSVRC2012_val_00000395.JPEG,37,untargeted,1,10168,True,35,,,,2026-03-19T23:47:34.806786
SimBA,ILSVRC2012_val_00000237.JPEG,71,targeted,3,15000,False,71,99,,,2026-03-19T23:47:40.891576
SimBA,ILSVRC2012_val_00000150.JPEG,63,targeted,1,4673,True,68,68,,,2026-03-19T23:48:43.160367
SimBA,ILSVRC2012_val_00000208.JPEG,56,targeted,4,12789,True,53,53,,,2026-03-19T23:49:16.523557
SimBA,ILSVRC2012_val_00000395.JPEG,37,targeted,1,4402,True,35,35,,,2026-03-19T23:49:40.594921
SimBA,ILSVRC2012_val_00003561.JPEG,7,opportunistic,1,7003,True,8,,16,8,2026-03-19T23:50:21.939962
SimBA,ILSVRC2012_val_00000150.JPEG,63,opportunistic,1,4559,True,68,,21,68,2026-03-19T23:51:01.760337
SimBA,ILSVRC2012_val_00000395.JPEG,37,opportunistic,1,4321,True,35,,18,35,2026-03-19T23:51:54.457385
SimBA,ILSVRC2012_val_00001861.JPEG,21,targeted,3,9208,True,22,22,,,2026-03-19T23:52:10.871711
SimBA,ILSVRC2012_val_00000440.JPEG,81,untargeted,3,15000,False,81,,,,2026-03-19T23:53:27.017281
SimBA,ILSVRC2012_val_00000150.JPEG,63,untargeted,2,4968,True,68,,,,2026-03-19T23:53:27.723088
SimBA,ILSVRC2012_val_00001628.JPEG,42,untargeted,4,15000,False,42,,,,2026-03-19T23:54:06.026026
SimBA,ILSVRC2012_val_00000001.JPEG,91,targeted,3,10173,True,916,916,,,2026-03-19T23:54:08.972151
SimBA,ILSVRC2012_val_00000237.JPEG,71,opportunistic,3,15000,False,71,,37,99,2026-03-19T23:55:17.804521
SimBA,ILSVRC2012_val_00000208.JPEG,56,opportunistic,4,12788,True,53,,33,53,2026-03-19T23:55:31.289275
SimBA,ILSVRC2012_val_00000150.JPEG,63,targeted,2,4348,True,68,68,,,2026-03-19T23:55:32.352034
SimBA,ILSVRC2012_val_00000395.JPEG,37,untargeted,2,9295,True,35,,,,2026-03-19T23:56:43.373049
SimBA,ILSVRC2012_val_00001861.JPEG,21,opportunistic,3,9332,True,22,,21,22,2026-03-19T23:56:54.592130
SimBA,ILSVRC2012_val_00003561.JPEG,7,untargeted,2,15000,False,7,,,,2026-03-19T23:57:41.462408
SimBA,ILSVRC2012_val_00000150.JPEG,63,opportunistic,2,4480,True,68,,16,68,2026-03-19T23:57:54.505710
SimBA,ILSVRC2012_val_00003287.JPEG,12,targeted,2,15000,False,12,10,,,2026-03-19T23:58:12.961374
SimBA,ILSVRC2012_val_00000395.JPEG,37,targeted,2,4178,True,35,35,,,2026-03-19T23:58:55.481936
SimBA,ILSVRC2012_val_00000001.JPEG,91,opportunistic,3,10338,True,916,,16,916,2026-03-19T23:59:12.012168
SimBA,ILSVRC2012_val_00000150.JPEG,63,untargeted,3,5123,True,68,,,,2026-03-20T00:00:16.665655
SimBA,ILSVRC2012_val_00000395.JPEG,37,opportunistic,2,4198,True,35,,30,35,2026-03-20T00:01:03.799524
SimBA,ILSVRC2012_val_00000150.JPEG,63,targeted,3,4288,True,68,68,,,2026-03-20T00:02:29.716477
SimBA,ILSVRC2012_val_00001038.JPEG,57,untargeted,0,15000,False,57,,,,2026-03-20T00:03:05.460213
SimBA,ILSVRC2012_val_00000237.JPEG,71,untargeted,4,15000,False,71,,,,2026-03-20T00:03:24.769334
SimBA,ILSVRC2012_val_00000150.JPEG,63,opportunistic,3,4355,True,68,,15,68,2026-03-20T00:04:45.284130
SimBA,ILSVRC2012_val_00001861.JPEG,21,untargeted,4,15000,False,21,,,,2026-03-20T00:04:55.263216
SimBA,ILSVRC2012_val_00000395.JPEG,37,untargeted,3,8668,True,35,,,,2026-03-20T00:05:19.827374
SimBA,ILSVRC2012_val_00001628.JPEG,42,targeted,4,8648,True,38,38,,,2026-03-20T00:05:32.762175
SimBA,ILSVRC2012_val_00003287.JPEG,12,opportunistic,2,15000,False,12,,24,10,2026-03-20T00:06:02.873563
SimBA,ILSVRC2012_val_00000001.JPEG,91,untargeted,4,15000,False,91,,,,2026-03-20T00:07:01.411015
SimBA,ILSVRC2012_val_00000150.JPEG,63,untargeted,4,5621,True,68,,,,2026-03-20T00:07:22.493757
SimBA,ILSVRC2012_val_00000395.JPEG,37,targeted,3,4220,True,35,35,,,2026-03-20T00:07:22.919633
SimBA,ILSVRC2012_val_00000440.JPEG,81,targeted,3,14784,True,82,82,,,2026-03-20T00:08:16.307090
SimBA,ILSVRC2012_val_00003561.JPEG,7,targeted,2,7158,True,8,8,,,2026-03-20T00:08:23.970028
SimBA,ILSVRC2012_val_00000395.JPEG,37,opportunistic,3,4408,True,35,,23,35,2026-03-20T00:09:27.048214
SimBA,ILSVRC2012_val_00001628.JPEG,42,opportunistic,4,8577,True,38,,19,38,2026-03-20T00:09:38.001539
SimBA,ILSVRC2012_val_00000150.JPEG,63,targeted,4,4758,True,68,68,,,2026-03-20T00:09:47.715438
SimBA,ILSVRC2012_val_00003561.JPEG,7,opportunistic,2,7173,True,8,,16,8,2026-03-20T00:11:42.125935
SimBA,ILSVRC2012_val_00000150.JPEG,63,opportunistic,4,4687,True,68,,12,68,2026-03-20T00:11:54.132846
SimBA,ILSVRC2012_val_00000560.JPEG,378,untargeted,0,383,True,59,,,,2026-03-20T00:12:05.579271
SimBA,ILSVRC2012_val_00000560.JPEG,378,targeted,0,296,True,59,59,,,2026-03-20T00:12:15.747788
SimBA,ILSVRC2012_val_00000560.JPEG,378,opportunistic,0,290,True,59,,15,59,2026-03-20T00:12:26.354727
SimBA,ILSVRC2012_val_00000560.JPEG,378,untargeted,1,407,True,59,,,,2026-03-20T00:12:38.109882
SimBA,ILSVRC2012_val_00000560.JPEG,378,targeted,1,295,True,59,59,,,2026-03-20T00:12:47.653395
SimBA,ILSVRC2012_val_00000560.JPEG,378,opportunistic,1,306,True,59,,29,59,2026-03-20T00:12:57.433067
SimBA,ILSVRC2012_val_00000560.JPEG,378,untargeted,2,390,True,59,,,,2026-03-20T00:13:10.488887
SimBA,ILSVRC2012_val_00000395.JPEG,37,untargeted,4,8145,True,35,,,,2026-03-20T00:13:19.669026
SimBA,ILSVRC2012_val_00000560.JPEG,378,targeted,2,347,True,59,59,,,2026-03-20T00:13:21.359501
SimBA,ILSVRC2012_val_00000560.JPEG,378,opportunistic,2,351,True,59,,13,59,2026-03-20T00:13:30.939811
SimBA,ILSVRC2012_val_00000560.JPEG,378,untargeted,3,357,True,59,,,,2026-03-20T00:13:42.942495
SimBA,ILSVRC2012_val_00000560.JPEG,378,targeted,3,248,True,59,59,,,2026-03-20T00:13:49.358653
SimBA,ILSVRC2012_val_00003287.JPEG,12,untargeted,3,15000,False,12,,,,2026-03-20T00:13:54.563719
SimBA,ILSVRC2012_val_00000560.JPEG,378,opportunistic,3,256,True,59,,23,59,2026-03-20T00:13:57.312702
SimBA,ILSVRC2012_val_00000560.JPEG,378,untargeted,4,371,True,59,,,,2026-03-20T00:14:08.511891
SimBA,ILSVRC2012_val_00000560.JPEG,378,targeted,4,272,True,59,59,,,2026-03-20T00:14:17.735038
SimBA,ILSVRC2012_val_00000560.JPEG,378,opportunistic,4,291,True,59,,31,59,2026-03-20T00:14:26.786787
SimBA,ILSVRC2012_val_00005869.JPEG,119,untargeted,0,184,True,65,,,,2026-03-20T00:14:31.983846
SimBA,ILSVRC2012_val_00005869.JPEG,119,targeted,0,180,True,65,65,,,2026-03-20T00:14:37.514821
SimBA,ILSVRC2012_val_00005869.JPEG,119,opportunistic,0,137,True,125,,13,125,2026-03-20T00:14:41.981925
SimBA,ILSVRC2012_val_00005869.JPEG,119,untargeted,1,120,True,65,,,,2026-03-20T00:14:45.298291
SimBA,ILSVRC2012_val_00005869.JPEG,119,targeted,1,93,True,65,65,,,2026-03-20T00:14:48.838368
SimBA,ILSVRC2012_val_00005869.JPEG,119,opportunistic,1,147,True,125,,15,125,2026-03-20T00:14:52.888886
SimBA,ILSVRC2012_val_00005869.JPEG,119,untargeted,2,178,True,65,,,,2026-03-20T00:14:58.023992
SimBA,ILSVRC2012_val_00005869.JPEG,119,targeted,2,178,True,65,65,,,2026-03-20T00:15:03.552397
SimBA,ILSVRC2012_val_00005869.JPEG,119,opportunistic,2,158,True,125,,11,125,2026-03-20T00:15:08.396042
SimBA,ILSVRC2012_val_00005869.JPEG,119,untargeted,3,153,True,65,,,,2026-03-20T00:15:12.547347
SimBA,ILSVRC2012_val_00005869.JPEG,119,targeted,3,136,True,65,65,,,2026-03-20T00:15:17.730890
SimBA,ILSVRC2012_val_00005869.JPEG,119,opportunistic,3,150,True,125,,14,125,2026-03-20T00:15:22.804862
SimBA,ILSVRC2012_val_00000395.JPEG,37,targeted,4,4415,True,35,35,,,2026-03-20T00:15:27.939842
SimBA,ILSVRC2012_val_00005869.JPEG,119,untargeted,4,175,True,125,,,,2026-03-20T00:15:28.111172
SimBA,ILSVRC2012_val_00005869.JPEG,119,targeted,4,216,True,125,125,,,2026-03-20T00:15:34.156861
SimBA,ILSVRC2012_val_00005869.JPEG,119,opportunistic,4,189,True,125,,11,125,2026-03-20T00:15:39.490952
SimBA,ILSVRC2012_val_00000440.JPEG,81,opportunistic,3,14139,True,82,,30,82,2026-03-20T00:15:41.786690
SimBA,ILSVRC2012_val_00001038.JPEG,57,targeted,0,11854,True,52,52,,,2026-03-20T00:16:49.906288
SimBA,ILSVRC2012_val_00001861.JPEG,21,targeted,4,9116,True,22,22,,,2026-03-20T00:17:25.050990
SimBA,ILSVRC2012_val_00000556.JPEG,43,untargeted,0,15000,False,43,,,,2026-03-20T00:17:28.587837
SimBA,ILSVRC2012_val_00000395.JPEG,37,opportunistic,4,4671,True,35,,19,35,2026-03-20T00:17:45.816204
SimBA,ILSVRC2012_val_00000625.JPEG,38,untargeted,0,720,True,43,,,,2026-03-20T00:18:07.105338
SimBA,ILSVRC2012_val_00000625.JPEG,38,targeted,0,525,True,43,43,,,2026-03-20T00:18:21.934418
SimBA,ILSVRC2012_val_00000625.JPEG,38,opportunistic,0,561,True,43,,16,43,2026-03-20T00:18:38.144529
SimBA,ILSVRC2012_val_00000625.JPEG,38,untargeted,1,465,True,43,,,,2026-03-20T00:18:51.050589
SimBA,ILSVRC2012_val_00000237.JPEG,71,targeted,4,15000,False,71,99,,,2026-03-20T00:19:01.128605
SimBA,ILSVRC2012_val_00000625.JPEG,38,targeted,1,424,True,43,43,,,2026-03-20T00:19:02.928012
SimBA,ILSVRC2012_val_00000625.JPEG,38,opportunistic,1,453,True,43,,15,43,2026-03-20T00:19:16.298164
SimBA,ILSVRC2012_val_00003561.JPEG,7,untargeted,3,15000,False,7,,,,2026-03-20T00:19:23.412990
SimBA,ILSVRC2012_val_00000625.JPEG,38,untargeted,2,552,True,43,,,,2026-03-20T00:19:33.856003
SimBA,ILSVRC2012_val_00000001.JPEG,91,targeted,4,9543,True,916,916,,,2026-03-20T00:19:35.524333
SimBA,ILSVRC2012_val_00000625.JPEG,38,targeted,2,514,True,43,43,,,2026-03-20T00:19:50.147308
SimBA,ILSVRC2012_val_00000625.JPEG,38,opportunistic,2,535,True,43,,19,43,2026-03-20T00:20:06.154433
SimBA,ILSVRC2012_val_00000625.JPEG,38,untargeted,3,602,True,43,,,,2026-03-20T00:20:22.931888
SimBA,ILSVRC2012_val_00000625.JPEG,38,targeted,3,521,True,43,43,,,2026-03-20T00:20:38.146744
SimBA,ILSVRC2012_val_00000625.JPEG,38,opportunistic,3,518,True,43,,11,43,2026-03-20T00:20:54.895795
SimBA,ILSVRC2012_val_00000625.JPEG,38,untargeted,4,586,True,43,,,,2026-03-20T00:21:12.546278
SimBA,ILSVRC2012_val_00000625.JPEG,38,targeted,4,486,True,43,43,,,2026-03-20T00:21:27.467071
SimBA,ILSVRC2012_val_00000625.JPEG,38,opportunistic,4,466,True,43,,13,43,2026-03-20T00:21:42.199459
SimBA,ILSVRC2012_val_00001861.JPEG,21,opportunistic,4,9170,True,22,,13,22,2026-03-20T00:22:06.605288
SimBA,ILSVRC2012_val_00001038.JPEG,57,opportunistic,0,11387,True,52,,17,52,2026-03-20T00:22:09.100760
SimBA,ILSVRC2012_val_00002085.JPEG,22,untargeted,0,354,True,23,,,,2026-03-20T00:22:16.507992
SimBA,ILSVRC2012_val_00002085.JPEG,22,targeted,0,354,True,23,23,,,2026-03-20T00:22:26.567058
SimBA,ILSVRC2012_val_00002085.JPEG,22,opportunistic,0,354,True,23,,18,23,2026-03-20T00:22:36.911356
SimBA,ILSVRC2012_val_00002085.JPEG,22,untargeted,1,538,True,23,,,,2026-03-20T00:22:52.673882
SimBA,ILSVRC2012_val_00000278.JPEG,66,untargeted,0,15000,False,66,,,,2026-03-20T00:23:06.856684
SimBA,ILSVRC2012_val_00002085.JPEG,22,targeted,1,522,True,23,23,,,2026-03-20T00:23:09.619558
SimBA,ILSVRC2012_val_00000440.JPEG,81,untargeted,4,15000,False,81,,,,2026-03-20T00:23:15.807300
SimBA,ILSVRC2012_val_00002085.JPEG,22,opportunistic,1,548,True,23,,21,23,2026-03-20T00:23:26.125526
SimBA,ILSVRC2012_val_00002085.JPEG,22,untargeted,2,502,True,23,,,,2026-03-20T00:23:40.697778
SimBA,ILSVRC2012_val_00002085.JPEG,22,targeted,2,464,True,23,23,,,2026-03-20T00:23:53.839691
SimBA,ILSVRC2012_val_00000001.JPEG,91,opportunistic,4,9367,True,916,,12,916,2026-03-20T00:24:00.363715
SimBA,ILSVRC2012_val_00002085.JPEG,22,opportunistic,2,455,True,23,,20,23,2026-03-20T00:24:07.136500
SimBA,ILSVRC2012_val_00002085.JPEG,22,untargeted,3,561,True,23,,,,2026-03-20T00:24:24.037644
SimBA,ILSVRC2012_val_00002085.JPEG,22,targeted,3,525,True,23,23,,,2026-03-20T00:24:39.711266
SimBA,ILSVRC2012_val_00002085.JPEG,22,opportunistic,3,537,True,23,,18,23,2026-03-20T00:24:55.136674
SimBA,ILSVRC2012_val_00002085.JPEG,22,untargeted,4,361,True,23,,,,2026-03-20T00:25:05.747266
SimBA,ILSVRC2012_val_00002085.JPEG,22,targeted,4,354,True,23,23,,,2026-03-20T00:25:15.558198
SimBA,ILSVRC2012_val_00002085.JPEG,22,opportunistic,4,361,True,23,,23,23,2026-03-20T00:25:26.245953
SimBA,ILSVRC2012_val_00000237.JPEG,71,opportunistic,4,15000,False,71,,45,99,2026-03-20T00:26:19.525835
SimBA,ILSVRC2012_val_00003287.JPEG,12,targeted,3,15000,False,12,10,,,2026-03-20T00:29:17.457798
SimBA,ILSVRC2012_val_00001038.JPEG,57,untargeted,1,15000,False,57,,,,2026-03-20T00:29:40.312888
SimBA,ILSVRC2012_val_00004042.JPEG,39,untargeted,0,15000,False,39,,,,2026-03-20T00:29:56.018539
SimBA,ILSVRC2012_val_00003561.JPEG,7,targeted,3,7489,True,8,8,,,2026-03-20T00:31:01.811379
SimBA,ILSVRC2012_val_00003751.JPEG,92,untargeted,0,15000,False,92,,,,2026-03-20T00:31:37.730827
SimBA,ILSVRC2012_val_00000556.JPEG,43,targeted,0,14702,True,42,42,,,2026-03-20T00:32:36.416260
SimBA,ILSVRC2012_val_00001478.JPEG,23,untargeted,0,15000,False,23,,,,2026-03-20T00:33:15.707677
SimBA,ILSVRC2012_val_00000228.JPEG,72,untargeted,0,15000,False,72,,,,2026-03-20T00:33:53.917191
SimBA,ILSVRC2012_val_00003561.JPEG,7,opportunistic,3,7341,True,8,,26,8,2026-03-20T00:34:43.960265
SimBA,ILSVRC2012_val_00000278.JPEG,66,targeted,0,11060,True,68,68,,,2026-03-20T00:36:24.490225
SimBA,ILSVRC2012_val_00003287.JPEG,12,opportunistic,3,15000,False,12,,23,10,2026-03-20T00:37:07.564957
SimBA,ILSVRC2012_val_00000440.JPEG,81,targeted,4,14685,True,82,82,,,2026-03-20T00:38:03.833606
SimBA,ILSVRC2012_val_00000556.JPEG,43,opportunistic,0,15000,False,43,,23,42,2026-03-20T00:40:18.085946
SimBA,ILSVRC2012_val_00003751.JPEG,92,targeted,0,5353,True,95,95,,,2026-03-20T00:41:39.763413
SimBA,ILSVRC2012_val_00000278.JPEG,66,opportunistic,0,11143,True,68,,18,68,2026-03-20T00:42:05.742657
SimBA,ILSVRC2012_val_00003561.JPEG,7,untargeted,4,15000,False,7,,,,2026-03-20T00:42:30.183289
SimBA,ILSVRC2012_val_00001038.JPEG,57,targeted,1,11916,True,52,52,,,2026-03-20T00:43:08.077740
SimBA,ILSVRC2012_val_00003751.JPEG,92,opportunistic,0,5511,True,95,,17,95,2026-03-20T00:44:17.898239
